start_time,end_time,topic,session_location_name,instructor_name,instructor_kingdom,class_title,short_description,material_fee,handout_fee,adult_only_reason
"Thu, Jul 30 03:00PM","Thu, Jul 30 04:00PM",History: Africa/Middle East,Tent 1,Master Cariadoc,West,Law in the Lands of Peace,"A class on *Fiqh*, Muslim law, taught in persona from the point of view of the Maliki school.",,,
"Thu, Jul 30 03:00PM","Thu, Jul 30 04:00PM",Costuming,Teen U,Baroness Umm Iskandar Mihri,Midrealm,Thread-Woven Buttons for Teens,Learn to make thread woven buttons in any colors you want.,$4.00,$1.00,
"Thu, Jul 30 03:00PM","Thu, Jul 30 04:00PM",SCA Life,Tent 12,Yeshika,An Tir,Tarot Practice and Augury,Class explores tarot as a practice of reflection and symbolic inquiry for all levels of experience and curiosity.,,,
"Thu, Jul 30 03:00PM","Thu, Jul 30 04:00PM",Cordage,Tent 8,Mistress cristina inghean Ghriogair,Aethelmearc,Beginner Fingerloop Braiding,It’s easier than you think. Anyone from 5 to 90 can do it. Learn how to make a spiral braid.,$0.00,$0.00,
"Thu, Jul 30 03:00PM","Thu, Jul 30 04:00PM",Dance: European,European Dance,Baroness Gwenllyen the Minstrel,Midrealm,Dances for Tomorrow Night's Early Bird Ball,Learn some of the dances for the Early Bird Ball. Requests will be taken during the class.,,,
"Thu, Jul 30 03:00PM","Thu, Jul 30 04:00PM",Cordage,Tent 7,Angharad verch Morgan,Aethelmearc,Kumihimo Basics: Square 8-Strand Weave,Square 8-strand kumihimo weave make and take.,$5.00,,
"Thu, Jul 30 03:00PM","Thu, Jul 30 04:30PM",Combat: Archery,White Archery Field,Master Kusunoki Yoshimoto,East,Archery Long Distance Shooting,Long distance shooting from 140 to 50 yards from various positions.,$0.00,$0.00,
"Thu, Jul 30 03:00PM","Thu, Jul 30 04:00PM",Persona,Courtesan College - B03,Philippi,Midrealm,Eyes like Cleopatra - CCt,"Roman/Egyptian kohl eyeliner stories from Julius and Cleopatra's sultry adventures, and application practice of Cleo's kohl **Age 18+.**",$3.00,,Location and adult context
"Thu, Jul 30 03:00PM","Thu, Jul 30 04:00PM",Performance: Rehearsal,Tent 9,Pia Maletesta d'Rimini,East,Youth Recorder Session,Remember learning recorder in school? Lets bring it and play medieval music!,,,
"Thu, Jul 30 03:00PM","Thu, Jul 30 04:00PM",Sciences,Tent 3,Meisterin Rosina von Schaffhausen,East,Numbers in Period,What was considered a number where and when in period?  How were they written or otherwise expressed?  A broad overview of numbers in period.,$0.00,$4.00,
"Thu, Jul 30 03:00PM","Thu, Jul 30 04:00PM",Embroidery,Bog U,Mistress Tysha z Kieva,East,Embroidery: How Do I Do That?,Embroidery for the absolute beginner. Come out and learn a few easy stitches!,$2.00,,
"Thu, Jul 30 03:00PM","Thu, Jul 30 04:00PM",Parent/Child: Other,Family Point,Point,No Kingdom,Stained Glass Bookmarks,Learn about stained glass and decorate an acrylic bookmark to keep.,,,
"Thu, Jul 30 03:00PM","Thu, Jul 30 05:00PM",Persona,Tent 2,The Honorable L Líadan Liathán,Midrealm,Beginning Irish Language for SCAdians,"The Irish language: pronunciation, basic grammar, introductions, counting, ask and answer questions, how to be polite.",,$2.00,
"Thu, Jul 30 04:00PM","Thu, Jul 30 05:00PM",Scribal Arts,Scribal 1,Lady Margarette la Gantiere,East,Create a White-Vine Stem Initial,This class will learn about and make a late period Italian white-vine stem initial capital letter.,$1.00,,
"Thu, Jul 30 04:00PM","Thu, Jul 30 05:00PM",Scribal Arts,Scribal 2,Constantine Skerbec,Midrealm,Absolute Beginner's Chinese Ink Painting,"Come learn foundational strokes of Chinese calligraphy, and how to apply them to traditional landscape painting. Instructor will cheerfully ramble!",$0.00,,
"Thu, Jul 30 04:00PM","Thu, Jul 30 05:00PM",Gaming,Games,Maggie Bakestre,Aethelmearc,Period Card Games: *Laugh and Lie Down*,Do you like to play cards? Come learn to play this simple late-period card game.,,,
"Thu, Jul 30 04:00PM","Thu, Jul 30 05:00PM",Meetings,"Denys the Decadent's Camp : EO7 off great Eastern Highway, Look for 12 Steppe Sign",Master Denys the Decadent,Aethelmearc,12-Step Meeting,An open meeting for those in recovery or any 12-step programs.,,,
"Thu, Jul 30 04:00PM","Thu, Jul 30 06:00PM",Dance: European,European Dance,Countess Judith de Northumbria,West,Weaving the Dance: *Tesara*,An advanced 15th-century performance dance for ten people mimicking the weaving of brocade. A visually stunning and exciting routine!,,,
"Thu, Jul 30 04:00PM","Thu, Jul 30 05:00PM",Costuming,Cosmetica Obscura - Space 087,THL Ilaria Rosati,Aethelmearc,Parting Glances Returns!,Eyeshadows from the Death Pits of Ur!,$2.00,$1.00,
"Thu, Jul 30 04:00PM","Thu, Jul 30 05:00PM",Performing Arts: Music,Bog U,Erin,East,Intro to West African Hand Drumming,Beginning drum rhythms with West African traditional influences.,,,
"Thu, Jul 30 04:30PM","Thu, Jul 30 06:00PM",Glass,Tent 4,Lady Adrianna du Chesne,Atlantia,Intro Lampworking Beads Skills,Our first beads.,$5.00,,Open propane torches used.
"Thu, Jul 30 04:30PM","Thu, Jul 30 05:30PM",Performance: Rehearsal,Amphitheater,TH Niccolò Bartolazzi,Midrealm,*i Verdi Confusi*: Closed Dress Rehearsal,Closed dress rehearsal for *i Verdi Confusi's* performance in the Amphitheatre (Peace Week).,,,
"Thu, Jul 30 05:00PM","Thu, Jul 30 07:00PM",Food Arts,East Kingdom Royal Kitchen,Master Cariadoc,West,Simple Period Dinners for Pennsic,Two period meals you can make over a campfire at Pennsic.,,,
"Thu, Jul 30 06:00PM","Thu, Jul 30 08:00PM",Glass,Caravan Creations Artisans Studio,Domina Keely the Tinker,Aethelmearc,The Decorated Bead,"Twisted dots, lines, gravity, and raking.",$20.00,$0.00,
"Thu, Jul 30 06:00PM","Thu, Jul 30 07:00PM",Gaming,Games,Games Staff,No Kingdom,*Hnefltafl*,"Learn to play *Hnefltafl*, sometimes called ""Viking Chess"".",,,
"Thu, Jul 30 06:00PM","Thu, Jul 30 07:30PM",Performance: Commedia,Amphitheater,TH Niccolò Bartolazzi,Midrealm,*i Verdi Confusi*: Peace Week Follies,The first week needs entertainment too! Join us for *commedia dell'arte* follies at the Amphitheatre!,$0.00,$0.00,
"Thu, Jul 30 06:00PM","Thu, Jul 30 09:00PM",Glass,Tent 4,Li Xia,Avacal,Pennsic Glass Challenge,Looking for beadmaking enthusiasts of all skill levels! Each session will have a different surprise challenge.,$5.00,,
"Thu, Jul 30 07:00PM","Thu, Jul 30 09:00PM",Performing Arts: Bardic,Courtesan College - B03,Baronessa Ginevra Fiammetta di Silvestri,Atlantia,Raunch and Romance - CCt,"Take turns reading period & Scadian romantic & erotic poetry. We will provide some options to pick from, or feel free to bring your own! **18+ only.**",,,Adult material
"Thu, Jul 30 07:00PM","Thu, Jul 30 10:00PM",Event,Middle Eastern,Ziggy,Atlantia,Warm Up Hafla!,Live music and dance! Please come to the Middle Eastern tent for playing music and dancing! All instruments and dancers are invited.,,,
"Thu, Jul 30 07:00PM","Thu, Jul 30 09:00PM",History: Asia,Clan Yama Kaminari (E03),Solveig Þrándardóttir,Aethelmearc,*Seishin-ryū Mushin-an Chaseki*: Tea Ceremony,"Enjoy the taste of tea under the night sky. Please wear comfortable clothing with white socks or *tabi*, and bring a small fan if you have one.",$5.00,,
"Thu, Jul 30 07:00PM","Thu, Jul 30 10:00PM",Parent/Teen,Teen Lounge,Point,No Kingdom,Teen Lounge: Bardic Circle,"AKA Talent Show! Share your favorite song, dance, stories, and skills with everyone! **(Ages 13-17)**",,,
"Thu, Jul 30 08:00PM","Thu, Jul 30 11:00PM",Performance: Music,Amphitheater,Master Donovan the Drummer,Outlands,Mayor's Stage Music Series - Nighttime Series,Presenting musicians - nighttime series.,,,
"Thu, Jul 30 08:00PM","Thu, Jul 30 10:00PM",Jewelry,Tent 13,Master Cariadoc,West,Period Jewelry: A Slide Show,"Slides of jewels from museums, ranging from migration period through Renaissance.",,,
"Thu, Jul 30 09:00PM","Fri, Jul 31 12:00AM",Dance: European,European Dance,Pennsic Euro Dance Staff,No Kingdom,Musicians Choice: Open Dancing,Late night dancing in the European Dance Tent. May go late.,,,
"Fri, Jul 31 07:00AM","Fri, Jul 31 09:00AM",Combat: Archery,Archery Field,Chris Lestrange,Atlantia,Intermediate Archery: Royal Rounds and Practice,Early morning archery practice. Bring your own equipment.,$0.00,$0.00,
"Fri, Jul 31 07:00AM","Fri, Jul 31 08:00AM",Dance: Middle Eastern,Middle Eastern,Doña Maria Beatriz la Mora,Atlantia,Belly Dance for *Every* Body,Movement and improv class for *anyone of any ability.*,,,
"Fri, Jul 31 07:30AM","Fri, Jul 31 09:00AM",Health and Safety,European Dance,Gav je Hajduk,No Kingdom,Yoga for All!,"A *vinyasa*-style class available to all levels, never done it before to seasoned yogis. Good for dancers, fighters and everyone!",,,
"Fri, Jul 31 08:00AM","Fri, Jul 31 12:00PM",Performance: Rehearsal,Performing Arts Tent,Perronnelle de Croy,East,Known World Players Rehearsal For *Twelfth Night*,A closed rehearsal for cast and crew for the Pennsic 53 production for *Twelfth Night.*,,,
"Fri, Jul 31 08:00AM","Fri, Jul 31 09:00AM",Combat: Rapier,Rapier List 1,Master Cyrus Augur,Aethelmearc,*Études* 2 and 3 for Single Sword (Fencing),"These drill sequences will focus on form, balance, movement, and coordination. For beginners, intermediates, and teachers alike.",,,
"Fri, Jul 31 08:30AM","Fri, Jul 31 11:00AM",Combat: Youth,Youth Combat List,Mistress Karrah the Mischievous,East,Youth Armored Combat Open Sparring,Youth armored combat open sparring,,,
"Fri, Jul 31 09:00AM","Fri, Jul 31 10:00AM",Calligraphy,Scribal 1,Dylyedog Ceindrech verch Elidir,Aethelmearc,A Hand A Day: Early Gothic *Ductus*,"Learn to create a *ductus* for a hand by pulling letters, strokes and abbreviations from an exemplar.",$10.00,$0.00,
"Fri, Jul 31 09:00AM","Fri, Jul 31 12:00PM",Combat:Steel,Steel Combat,Brian of Stonemarche,East,SCA  *Harnischfechten* Experiment Practice,Steel *Harnischfechten* practice and pickups will be done at the Steel Tent on the Battlefield.,,,
"Fri, Jul 31 09:00AM","Fri, Jul 31 11:00AM",Weaving,Tent 13,Lady Chana Freidl the Maker,East,Continuous Warping and Double-Faced Weaving,Hands-on learning for both continuous tablet warping of an inkle loom and double-faced weaving technique.,,$5.00,
"Fri, Jul 31 09:00AM","Fri, Jul 31 11:00AM",Combat: Archery,Archery Field,Bagsh Naran Numuchi,Atlantia,Pennsic Flight Shoot,Shoot for distance.,,,
"Fri, Jul 31 09:00AM","Fri, Jul 31 10:00AM",Parent/Child: Crafts,Family Point,Point,No Kingdom,Family Point Craft - TBA,Join us for a fun craft aimed at 3-9 year olds. Check the schedule at Family Point for specific crafts.,,,
"Fri, Jul 31 09:00AM","Fri, Jul 31 10:00AM",Weaving,Pine Box Traders,Baron Egill the Loomwright,No Kingdom,Inkle Weaving Basics,"Using the continuous warping method, you will warp your loom and weave an inkle strip.",$57.00,,
"Fri, Jul 31 09:00AM","Fri, Jul 31 11:00AM",Performing Arts: Theater,Amphitheater,Douglas Douglas,East,The Pennsic Mightier: Improv Workshop (Short Form),"Short form improv workshop for all experience levels: play short form improv games and practice the art of ""Yes, and"".",,,"*This class is for ages 18 and up; however, younger students may be allowed with both parental and instructor permission.* Please attend the first workshop (with a parent, for those under 18) or contact the instructor in advance to participate.
This class is intended for adult learners."
"Fri, Jul 31 09:00AM","Fri, Jul 31 11:00AM",Crafts: Miscellaneous,Griffin’s  Hoard - merchants,Mistress Tatiana Marana Melville,Northshield,*Ebru*: Turkish Art of Marbling,Hands-on class learning to marble paper and fabric items. **Children need to be accompanied by an adult.**,$20.00,$0.00,
"Fri, Jul 31 09:00AM","Fri, Jul 31 12:00PM",Jewelry,Tent 1,Lady Karin Jacobsdotter,East,Basic Wire Working,Learn basic wire working for jewelry.,$1.00,$1.50,
"Fri, Jul 31 09:00AM","Fri, Jul 31 10:00AM",Health and Safety,Tent 2,Gustav,East,Beard Care for Pennsic War,Beard care in the heat and dirt of the Pennsic War,,,
"Fri, Jul 31 09:00AM","Fri, Jul 31 01:00PM",Embroidery,Tent 8,Mistress cristina inghean Ghriogair,Aethelmearc,Russian Gold Work Embroidery,"Learn the basics of how to apply pearls, beads, padding, and ""waste of time"" (cording). Kits will contain all the materials to finish a bag.",$40.00,$3.00,
"Fri, Jul 31 09:00AM","Fri, Jul 31 10:00AM",Health and Safety,Middle Eastern,The High Lord Robert atte Northclyfe,Midrealm,QiGong,Low stress stretching exercises.,,$1.00,
"Fri, Jul 31 09:00AM","Fri, Jul 31 10:00AM",Combat: Archery,Tent 3,Baron Charles O'Connor,Aethelmearc,Archery in Combat,This class will deal with the various ways archery was used in the warfare of the Middle Ages and Renaissance.,,,
"Fri, Jul 31 09:00AM","Fri, Jul 31 11:00AM",Parent/Child: Other,Family Lounge,Point,No Kingdom,Toddler Playgroup,Let our toddlers (under 3) tire each other out while parents/guardians make friends! Unstructured meet-up in the new Family Point Lounge/Courtyard.,,,
"Fri, Jul 31 09:00AM","Fri, Jul 31 09:00PM",Sciences,University Point 2,Tristyn of Gryffyn's Keep,Aethelmearc,A Survey of the King's Bounty,Contribute to a survey of the flora and fauna of Pennsic lands.,,,
"Fri, Jul 31 09:00AM","Fri, Jul 31 02:00PM",Combat: Youth,Youth Rapier List,Mistress Karrah the Mischievous,East,Youth Rapier Open Sparring,Youth rapier open sparring,,,
"Fri, Jul 31 09:00AM","Fri, Jul 31 10:00AM",History: Europe,Tent 5,Sarah le Payller,East,Robin Hood,"A class on the origins, context, and themes of stories of Robin Hood.",,,
"Fri, Jul 31 09:00AM","Fri, Jul 31 11:00AM",Glass,Caravan Creations Artisans Studio,Baroness Thyri Bersi,Trimaris,Glass and Fire 101,Introduction to lampworking. This hands-on class will have you creating your own beads to take home!,$20.00,$0.00,
"Fri, Jul 31 09:30AM","Fri, Jul 31 11:00AM",Illumination,Teen U,Dame Matildis la Libraire,Midrealm,Those Damned Acanthus,"This class gives a brief overview of acanthus leaves as shown in manuscript art through the 1300s to early 1500s, followed by practice drawing them.",$0.00,$5.00,
"Fri, Jul 31 10:00AM","Fri, Jul 31 11:00AM",Martial Classes,Tent 7,Dame CuMhara of Holyhead,Midrealm,Mounted Combat: Tips and Tricks,Discuss the training needed for SCA mounted combat.,,,
"Fri, Jul 31 10:00AM","Fri, Jul 31 12:00PM",Illumination,Scribal 2,THLady Gwen Cooke,Aethelmearc,Spicy Marginalia: Phallus Frolics and Lewd Lickers,Ever wonder about those X-rated images we see in the margins of manuscripts? Delve into the history of and make a spicy medallion! **18+**,$10.00,$1.00,"This class will cover some of the SPICY marginalia found in manuscripts - including phalluses, inappropriate licking, butt trumpets, and nuns behaving badly. If there is parent's consent - the class would be fine for 16 year olds and up (with parental presence)"
"Fri, Jul 31 10:00AM","Fri, Jul 31 12:00PM",Heraldry,Tent 2,THL Katherine Coscombe,Midrealm,"Arms, Devices & Badges: An Introduction to Armory","101 for SCA armorial heraldry - terminology, design rules, and submissions.",,$0.00,
"Fri, Jul 31 10:00AM","Fri, Jul 31 11:00AM",Sciences,Tent 4,Master Bedwyr Danwyn,Aethelmearc,Oil Lamps Made Easy!,"Learn how period, safe, and easy oil lamps are! Learn the tricks to burning an inexpensive, easy-to-obtain lamp with common cooking oil.",,$3.00,
"Fri, Jul 31 10:00AM","Fri, Jul 31 12:00PM",Cooking,East Kingdom Royal Kitchen,Master Cariadoc,West,Period Pasta,A class in which we will demonstrate several period pasta recipes.,,,
"Fri, Jul 31 10:00AM","Fri, Jul 31 11:00AM",Martial Classes,Middle Eastern,The High Lord Robert atte Northclyfe,Midrealm,Tai Chi for Beginners,Learn the moves of Tai Chi.,,$0.50,
"Fri, Jul 31 10:00AM","Fri, Jul 31 01:00PM",Combat: Rapier,Rapier Field,Master Ælfwine Pyttel,Midrealm,15th Annual Rapier Poker Tournament,Rapier tournament. Bear-pit style. Earn playing cards to make the best poker hand. Will run twice if weather allows.,,,
"Fri, Jul 31 10:00AM","Fri, Jul 31 12:00PM",Illumination,Scribal 1,Loremother Alfrun ketta,Aethelmearc,"Tiny Leaves, Tiny Details",Improve your ability to work at period scale and apply fine details to your leafy scrolls. Intermediate skill level.,$25.00,,
"Fri, Jul 31 10:00AM","Fri, Jul 31 11:00AM",Performing Arts: Bardic,Minerva's Spindle,Gabrielle d'Auvergne,Aethelmearc,Storytelling Academy,Students will participate in a cumulative 9-day class which encompasses the basics of becoming a storyteller.,,,
"Fri, Jul 31 10:00AM","Fri, Jul 31 11:00AM",Parent/Child: Crafts,Family Point,Point,No Kingdom,Medieval Game Make and Take,"Learn about some medieval games. Then, create your own fabric game board and pieces to keep.",,,
"Fri, Jul 31 10:00AM","Fri, Jul 31 11:00AM",Combat: Rapier,Rapier List 3,Maister Brendan Firebow,East,Beginning Fabris' *Scienza d’Arme*,"Introduction to Salvatore Fabris' treatise on rapier combat, and the Italian school of rapier. Rapier and mask required.",,$0.00,
"Fri, Jul 31 10:00AM","Fri, Jul 31 11:00AM",SCA Life,Tent 12,Sarah le Payller,East,SCA Legends and Histories: Share or Listen,"A chance to hear and tell stories of SCA history, including those tales of unknown providence that may or may not be true. Listeners welcome!",,,
"Fri, Jul 31 10:00AM","Fri, Jul 31 12:00PM",Performance: Rehearsal,PARC,Mistress Arianna of Wynthrope,Aethelmearc,The Pennsic Choir,Join the Pennsic Choir! Singers from around the Known World gather to learn and perform choral music of the Middle Ages and Renaissance.,,$5.00,
"Fri, Jul 31 10:00AM","Fri, Jul 31 11:00AM",Research,Duchy Arindale - N21,Duchess Gabrielle van Nijenrode,Aethelmearc,Understanding Medieval Scents,Sample/smell fragrant essential oils representing those used in medieval times.,$0.25,$0.25,
